Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Probability,Predicted_Attrition,Risk_Level
35,Travel_Frequently,890,Research & Development,10,3,Medical,1,31500,4,Male,62,4,4,Research Scientist,4,Single,5323,20978,1,Y,No,11,3,4,80,1,7,1,2,4,7,0,1,0.40507448170456317,0,Medium
47,Travel_Rarely,835,Research & Development,9,2,Life Sciences,1,31501,2,Female,44,2,1,Research Scientist,3,Married,13612,9698,0,Y,No,15,4,4,80,0,9,1,3,2,6,5,3,0.09599426695630812,0,Low
28,Non-Travel,249,Research & Development,23,2,Life Sciences,1,31502,1,Female,59,3,1,Sales Executive,4,Single,6932,16347,0,Y,No,14,3,4,80,1,2,0,4,22,6,0,2,0.19892346626826451,0,Low
29,Travel_Rarely,1343,Research & Development,13,4,Medical,1,31503,3,Female,49,4,1,Manufacturing Director,3,Divorced,5966,21508,2,Y,No,15,4,2,80,1,9,3,3,6,3,0,2,0.029049106142497116,0,Low
26,Travel_Rarely,144,Research & Development,1,5,Medical,1,31504,3,Male,57,3,1,Sales Executive,2,Married,8380,26429,0,Y,No,11,3,2,80,3,3,2,2,1,0,2,0,0.32501668368745973,0,Medium
42,Travel_Rarely,1201,Sales,3,4,Life Sciences,1,31505,3,Male,30,3,2,Manager,4,Divorced,4678,15677,0,Y,Yes,12,4,3,80,0,5,4,3,6,0,0,7,0.11176350219744603,0,Low
40,Travel_Rarely,502,Human Resources,27,4,Technical Degree,1,31506,4,Female,93,3,4,Manager,1,Married,2368,9362,0,Y,No,11,3,2,80,2,4,2,2,8,3,2,7,0.3364028052546144,0,Medium
27,Travel_Frequently,820,Research & Development,8,4,Medical,1,31507,2,Male,33,1,4,Sales Executive,3,Married,12183,11992,5,Y,No,18,4,2,80,3,3,6,1,8,0,2,4,0.9439445764396203,1,High
38,Travel_Rarely,600,Research & Development,1,5,Technical Degree,1,31508,2,Male,53,4,4,Research Scientist,4,Married,2201,16115,0,Y,Yes,23,4,3,80,0,18,4,3,5,9,0,0,0.37206037651727336,0,Medium
43,Travel_Rarely,428,Sales,25,4,Marketing,1,31509,4,Male,88,2,4,Laboratory Technician,1,Married,4378,10263,2,Y,Yes,11,3,3,80,0,4,5,4,7,1,7,11,0.9857233265073928,1,High
28,Travel_Rarely,1186,Sales,23,3,Life Sciences,1,31510,2,Male,99,3,2,Sales Executive,1,Married,5093,22810,5,Y,Yes,14,3,2,80,3,34,3,3,3,3,3,7,0.3656756756406033,0,Medium
37,Travel_Rarely,932,Research & Development,4,1,Life Sciences,1,31511,3,Female,91,3,2,Laboratory Technician,3,Married,2081,15169,3,Y,No,20,4,4,80,0,11,2,3,8,18,0,6,0.06137079002791807,0,Low
39,Travel_Rarely,993,Research & Development,9,3,Technical Degree,1,31512,2,Male,46,2,3,Research Scientist,3,Married,4386,22424,0,Y,Yes,15,3,3,80,0,3,2,4,9,5,0,9,0.6625591844477432,1,High
43,Travel_Frequently,1377,Sales,12,1,Life Sciences,1,31513,1,Female,48,4,1,Laboratory Technician,4,Married,5473,5625,0,Y,Yes,13,4,4,80,0,4,5,1,4,2,0,1,0.8196511364969543,1,High
36,Travel_Rarely,166,Research & Development,2,1,Life Sciences,1,31514,4,Male,90,1,3,Laboratory Technician,4,Single,19140,17241,3,Y,No,11,4,3,80,0,13,2,3,10,1,0,0,0.8118088556728896,1,High
21,Travel_Rarely,295,Research & Development,7,3,Life Sciences,1,31515,3,Female,100,2,2,Research Scientist,1,Married,7825,19126,2,Y,Yes,16,3,1,80,2,6,5,1,4,9,2,4,0.7618032613207605,1,High
26,Travel_Rarely,1489,Sales,14,3,Life Sciences,1,31516,4,Female,30,4,3,Manufacturing Director,1,Married,10335,6704,2,Y,No,18,4,3,80,3,7,2,3,3,7,0,9,0.0332231093168274,0,Low
30,Travel_Frequently,1219,Research & Development,2,5,Medical,1,31517,1,Female,31,3,1,Sales Executive,2,Divorced,6710,6758,6,Y,No,15,3,3,80,3,17,4,1,4,4,0,10,0.05605732960293102,0,Low
27,Travel_Rarely,217,Research & Development,29,1,Medical,1,31518,4,Female,43,2,3,Sales Executive,4,Married,2174,6580,3,Y,Yes,12,4,3,80,0,6,6,2,2,2,2,3,0.9092618819873453,1,High
18,Travel_Rarely,1307,Research & Development,14,3,Life Sciences,1,31519,4,Female,74,1,1,Laboratory Technician,1,Single,5994,6229,2,Y,No,22,3,4,80,2,12,6,2,3,3,2,6,0.20595518790167547,0,Low
49,Travel_Rarely,1411,Research & Development,7,2,Medical,1,31520,1,Male,81,3,2,Sales Executive,1,Divorced,4567,6225,0,Y,No,13,3,1,80,1,10,3,4,5,10,3,1,0.13270468927739426,0,Low
32,Travel_Rarely,665,Research & Development,9,4,Life Sciences,1,31521,1,Female,43,2,1,Research Scientist,3,Married,5202,6321,2,Y,No,15,4,2,80,2,16,2,2,5,3,3,4,0.2182640614262954,0,Low
41,Travel_Rarely,878,Research & Development,11,5,Medical,1,31522,4,Male,64,4,1,Sales Representative,4,Married,3504,12155,2,Y,No,13,3,4,80,1,15,0,4,7,2,0,0,0.07698863537534911,0,Low
41,Travel_Rarely,289,Research & Development,7,4,Life Sciences,1,31523,3,Female,52,1,3,Healthcare Representative,4,Married,4423,15321,1,Y,No,16,4,4,80,0,5,3,2,3,7,6,2,0.31730598649689895,0,Medium
34,Travel_Frequently,450,Research & Development,5,2,Marketing,1,31524,1,Female,56,4,1,Laboratory Technician,1,Married,6860,10735,0,Y,No,15,4,3,80,0,5,2,2,7,1,2,10,0.6854634509661093,1,High
40,Travel_Rarely,674,Research & Development,7,5,Life Sciences,1,31525,2,Male,61,2,1,Manufacturing Director,4,Single,3150,11737,8,Y,No,21,4,3,80,0,13,3,3,3,1,8,11,0.24704957532907448,0,Low
34,Travel_Frequently,469,Sales,7,1,Life Sciences,1,31526,1,Female,71,1,4,Laboratory Technician,3,Married,5382,24451,0,Y,Yes,11,4,3,80,0,7,2,2,2,2,0,5,0.99370976303565,1,High
50,Travel_Rarely,197,Sales,25,3,Marketing,1,31527,1,Female,34,4,5,Manager,3,Divorced,13191,24906,9,Y,No,15,3,2,80,2,20,1,2,5,3,2,2,0.6807292919750595,1,High
40,Travel_Rarely,1142,Research & Development,14,5,Technical Degree,1,31528,1,Male,87,3,1,Sales Executive,4,Single,4405,9259,1,Y,No,16,4,1,80,0,10,1,1,0,2,0,4,0.5079372738714745,1,Medium
31,Travel_Frequently,310,Sales,5,4,Other,1,31529,3,Female,98,1,2,Healthcare Representative,1,Married,2290,4075,1,Y,No,11,4,2,80,2,1,3,2,4,1,2,10,0.37224027775788004,0,Medium
26,Travel_Frequently,1399,Research & Development,12,4,Technical Degree,1,31530,2,Female,46,3,4,Manager,3,Divorced,6263,19028,5,Y,No,11,3,4,80,0,11,4,4,20,4,4,2,0.6700661027585698,1,High
31,Travel_Rarely,932,Research & Development,28,4,Life Sciences,1,31531,3,Female,87,1,1,Research Director,4,Single,4600,17102,3,Y,Yes,14,3,3,80,0,8,1,3,1,7,2,12,0.06378140697245804,0,Low
35,Non-Travel,395,Research & Development,12,4,Life Sciences,1,31532,2,Male,62,4,4,Healthcare Representative,4,Married,5461,17324,4,Y,No,13,3,2,80,0,5,0,2,9,2,5,1,0.5625345715234722,1,Medium
57,Travel_Rarely,1004,Human Resources,16,3,Medical,1,31533,4,Female,72,3,4,Laboratory Technician,3,Married,5584,6155,4,Y,No,19,4,1,80,0,8,3,4,6,3,1,10,0.17911310202973857,0,Low
35,Travel_Rarely,945,Sales,1,5,Life Sciences,1,31534,3,Male,31,3,3,Manager,4,Married,5982,17821,5,Y,No,18,3,1,80,0,9,4,4,24,2,2,9,0.13335345619055355,0,Low
42,Travel_Frequently,1160,Sales,10,1,Medical,1,31535,4,Female,50,1,1,Laboratory Technician,4,Single,4882,26958,2,Y,Yes,15,3,1,80,0,1,6,2,4,1,0,4,0.9153276721006561,1,High
43,Non-Travel,1418,Research & Development,3,3,Medical,1,31536,4,Male,33,2,1,Laboratory Technician,4,Single,2935,9059,3,Y,No,19,3,1,80,3,3,4,4,10,0,2,8,0.0413940727315051,0,Low
60,Travel_Rarely,671,Sales,25,4,Medical,1,31537,3,Female,58,1,1,Research Scientist,3,Single,3065,21084,0,Y,Yes,19,4,4,80,1,7,0,4,7,0,3,2,0.7133558702983973,1,High
30,Travel_Rarely,815,Research & Development,3,2,Life Sciences,1,31538,4,Female,97,4,1,Sales Executive,3,Married,8393,19942,9,Y,No,19,4,3,80,3,4,4,4,8,3,3,6,0.044201853699216566,0,Low
50,Travel_Rarely,146,Research & Development,18,4,Marketing,1,31539,1,Female,58,4,3,Manager,2,Single,2127,10736,2,Y,Yes,14,4,2,80,2,26,6,1,3,11,1,1,0.46739247963483965,0,Medium
26,Travel_Frequently,429,Research & Development,22,2,Life Sciences,1,31540,3,Male,41,1,1,Sales Executive,4,Single,2513,11093,1,Y,No,12,4,1,80,0,14,3,4,3,14,2,1,0.539346331038441,1,Medium
37,Travel_Rarely,1007,Research & Development,18,4,Technical Degree,1,31541,3,Male,32,1,1,Human Resources,2,Married,13463,14924,2,Y,No,12,3,2,80,3,12,4,2,4,1,4,0,0.7641568376308859,1,High
26,Non-Travel,1104,Sales,17,5,Marketing,1,31542,1,Male,54,2,3,Research Scientist,1,Married,4776,6179,2,Y,No,17,3,2,80,2,8,6,4,7,4,0,2,0.34378756605515315,0,Medium
43,Travel_Frequently,218,Sales,4,5,Medical,1,31543,1,Male,96,3,1,Research Scientist,2,Divorced,13759,6210,1,Y,No,14,4,2,80,1,27,5,2,20,0,3,6,0.17274174638558498,0,Low
29,Travel_Rarely,978,Research & Development,13,2,Life Sciences,1,31544,3,Female,60,1,1,Sales Executive,1,Married,4405,23457,7,Y,Yes,13,3,1,80,3,9,2,1,1,0,4,9,0.8846618383318412,1,High
27,Travel_Rarely,805,Sales,1,5,Other,1,31545,1,Male,33,2,4,Healthcare Representative,2,Single,8823,25753,5,Y,No,20,4,3,80,3,6,0,4,22,3,1,6,0.6791655556637833,1,High
50,Travel_Rarely,256,Research & Development,3,3,Medical,1,31546,1,Male,36,3,1,Research Scientist,2,Married,3545,15901,0,Y,No,18,3,4,80,0,13,2,1,0,11,0,14,0.013983425093517606,0,Low
54,Travel_Frequently,1125,Research & Development,3,5,Medical,1,31547,1,Male,60,4,1,Sales Executive,1,Single,17428,14509,0,Y,No,19,3,3,80,0,7,2,4,6,11,1,4,0.08384149741263967,0,Low
28,Travel_Rarely,1497,Research & Development,1,1,Other,1,31548,1,Male,36,3,4,Human Resources,3,Single,2120,7158,4,Y,No,25,3,2,80,1,17,5,4,0,12,0,0,0.2042157659704525,0,Low
30,Travel_Rarely,128,Sales,16,4,Other,1,31549,1,Male,64,1,1,Manufacturing Director,4,Married,2043,14947,0,Y,No,22,3,2,80,2,14,4,4,12,3,3,3,0.07065925922355631,0,Low
60,Travel_Rarely,446,Research & Development,8,5,Other,1,31550,1,Female,33,2,3,Human Resources,1,Divorced,13271,3374,1,Y,Yes,18,4,1,80,2,6,2,3,2,11,0,11,0.504228652312792,1,Medium
47,Travel_Rarely,1224,Research & Development,15,2,Life Sciences,1,31551,3,Male,100,4,1,Laboratory Technician,2,Single,6568,11932,5,Y,No,13,4,1,80,1,18,1,3,20,8,0,10,0.24006072223928715,0,Low
51,Travel_Frequently,1392,Research & Development,1,1,Marketing,1,31552,4,Female,95,1,4,Healthcare Representative,1,Married,4520,5198,2,Y,Yes,18,3,2,80,0,15,5,2,0,2,0,3,0.47485173396678826,0,Medium
42,Travel_Rarely,218,Research & Development,1,3,Medical,1,31553,4,Male,92,1,2,Sales Executive,4,Married,6030,18081,0,Y,Yes,25,3,4,80,0,7,1,1,2,15,1,4,0.18559583559633375,0,Low
23,Travel_Rarely,1400,Research & Development,10,3,Medical,1,31554,2,Male,94,1,3,Manager,2,Married,3131,15734,0,Y,Yes,15,3,3,80,3,9,1,4,4,5,0,0,0.5295714468398762,1,Medium
32,Travel_Rarely,536,Sales,19,1,Marketing,1,31555,1,Female,85,1,1,Research Director,4,Married,5486,18079,4,Y,No,15,4,2,80,3,9,3,4,0,4,0,9,0.013134790119221224,0,Low
33,Travel_Rarely,1191,Research & Development,12,2,Medical,1,31556,4,Male,64,4,2,Manufacturing Director,1,Married,2094,18258,5,Y,Yes,12,3,1,80,1,17,1,1,13,5,0,0,0.7254472476774297,1,High
29,Travel_Rarely,391,Human Resources,3,4,Marketing,1,31557,2,Female,52,4,1,Healthcare Representative,3,Married,6398,14393,0,Y,Yes,11,3,2,80,3,12,6,4,1,1,1,0,0.029160799047157383,0,Low
27,Travel_Rarely,1108,Research & Development,2,3,Life Sciences,1,31558,4,Male,37,4,1,Research Scientist,1,Single,2043,8231,2,Y,Yes,12,3,4,80,3,9,6,3,6,1,2,8,0.12352561528870666,0,Low
37,Travel_Rarely,195,Research & Development,9,1,Medical,1,31559,1,Male,84,1,1,Healthcare Representative,3,Single,2331,9277,3,Y,No,11,3,2,80,2,15,1,3,2,6,2,0,0.34174646399981223,0,Medium
29,Travel_Rarely,976,Sales,2,1,Marketing,1,31560,4,Female,57,4,1,Manufacturing Director,2,Married,4707,23914,1,Y,No,11,4,2,80,3,9,3,4,4,8,4,9,0.012069650414608786,0,Low
59,Travel_Rarely,1404,Sales,2,1,Life Sciences,1,31561,3,Female,58,4,4,Sales Executive,2,Married,18303,11736,1,Y,No,13,3,4,80,0,11,3,1,13,7,1,6,0.07626474854712745,0,Low
28,Travel_Frequently,251,Human Resources,3,4,Medical,1,31562,3,Male,34,3,1,Sales Representative,4,Married,5209,7172,2,Y,No,17,3,4,80,0,9,3,4,1,2,6,14,0.08880837134889684,0,Low
48,Non-Travel,1391,Research & Development,11,3,Marketing,1,31563,1,Male,100,4,2,Sales Executive,3,Married,11935,17284,6,Y,No,14,4,4,80,0,12,5,4,1,1,2,2,0.055207209347339935,0,Low
29,Travel_Rarely,370,Research & Development,29,1,Marketing,1,31564,3,Male,35,4,1,Healthcare Representative,4,Divorced,2955,14812,5,Y,Yes,20,4,4,80,1,9,3,4,8,2,2,10,0.12141517412902975,0,Low
31,Travel_Frequently,423,Sales,5,1,Marketing,1,31565,4,Male,79,3,2,Sales Executive,1,Married,6844,8771,5,Y,Yes,11,3,4,80,0,8,6,3,0,9,1,0,0.8165168126285874,1,High
30,Travel_Rarely,1444,Research & Development,17,5,Life Sciences,1,31566,4,Male,87,1,1,Laboratory Technician,4,Married,3450,19680,7,Y,No,11,3,2,80,0,7,1,1,11,6,3,9,0.7375457366245229,1,High
20,Travel_Rarely,445,Research & Development,7,4,Life Sciences,1,31567,2,Female,50,4,1,Manufacturing Director,3,Divorced,19067,19865,9,Y,No,22,3,4,80,3,13,2,2,4,5,1,4,0.026704297491793844,0,Low
44,Travel_Rarely,927,Research & Development,7,1,Medical,1,31568,1,Male,84,4,5,Sales Executive,2,Married,13745,26277,5,Y,Yes,20,3,3,80,0,9,2,3,9,3,2,9,0.8499722461342688,1,High
57,Travel_Rarely,1206,Research & Development,4,5,Life Sciences,1,31569,4,Male,68,2,3,Sales Executive,4,Single,2951,8989,2,Y,Yes,18,3,4,80,0,9,0,4,15,1,1,14,0.17729890608347426,0,Low
36,Travel_Rarely,1084,Research & Development,3,3,Life Sciences,1,31570,4,Female,90,3,3,Research Scientist,4,Divorced,10846,24621,0,Y,Yes,19,3,2,80,0,25,4,3,3,7,1,0,0.027993857410744494,0,Low
32,Travel_Rarely,1174,Sales,21,4,Technical Degree,1,31571,4,Female,69,4,4,Manufacturing Director,3,Divorced,2125,7104,6,Y,Yes,13,4,1,80,0,8,6,4,5,4,2,6,0.7497441206022071,1,High
33,Travel_Rarely,219,Research & Development,1,4,Life Sciences,1,31572,1,Male,49,2,2,Research Director,4,Single,5773,3302,1,Y,No,11,3,3,80,0,14,4,3,2,4,0,3,0.02224071669751395,0,Low
37,Travel_Rarely,922,Research & Development,1,3,Medical,1,31573,1,Female,72,2,1,Sales Executive,1,Single,4937,4052,9,Y,No,13,3,4,80,3,11,5,1,3,5,2,5,0.42209530444982896,0,Medium
50,Travel_Rarely,310,Research & Development,22,5,Life Sciences,1,31574,2,Male,72,4,4,Human Resources,1,Married,5483,25472,0,Y,Yes,11,3,2,80,1,0,5,3,15,4,4,0,0.9925710455090537,1,High
44,Travel_Rarely,416,Research & Development,1,3,Life Sciences,1,31575,1,Male,84,3,2,Sales Executive,4,Married,2406,2493,0,Y,No,23,3,3,80,2,6,4,2,3,1,3,1,0.10708354509203807,0,Low
52,Travel_Frequently,694,Research & Development,10,4,Technical Degree,1,31576,3,Male,58,3,2,Sales Executive,3,Divorced,3210,8785,0,Y,Yes,12,3,2,80,0,8,1,3,5,4,13,7,0.8956717268926188,1,High
47,Non-Travel,1095,Research & Development,2,3,Medical,1,31577,4,Female,98,1,1,Research Scientist,4,Single,3635,19292,3,Y,No,11,3,1,80,0,4,1,2,6,0,8,1,0.3487504649430055,0,Medium
23,Travel_Rarely,1362,Research & Development,4,5,Life Sciences,1,31578,4,Female,50,1,1,Laboratory Technician,2,Married,16702,26236,4,Y,No,18,3,2,80,0,8,4,3,1,1,2,0,0.4441432685907803,0,Medium
39,Travel_Rarely,583,Research & Development,2,2,Marketing,1,31579,1,Male,45,1,1,Sales Executive,1,Married,2372,17256,2,Y,Yes,13,3,4,80,2,8,2,4,18,3,14,2,0.9750470892698545,1,High
33,Travel_Frequently,599,Research & Development,8,2,Medical,1,31580,1,Male,71,4,1,Sales Executive,4,Single,2498,19002,7,Y,No,14,3,3,80,3,11,1,4,2,2,0,0,0.34806504616361666,0,Medium
34,Travel_Frequently,371,Research & Development,9,1,Life Sciences,1,31581,1,Male,66,4,2,Research Director,2,Married,3537,9755,1,Y,No,13,3,4,80,3,11,5,4,7,10,0,4,0.00561644106556432,0,Low
26,Non-Travel,799,Research & Development,1,1,Medical,1,31582,1,Male,62,3,5,Laboratory Technician,1,Single,13462,4159,9,Y,Yes,16,3,2,80,0,4,2,4,3,0,3,9,0.9927948724116509,1,High
32,Travel_Rarely,1055,Sales,18,5,Medical,1,31583,3,Female,61,4,2,Manufacturing Director,3,Married,2514,25757,3,Y,Yes,11,3,4,80,0,14,4,2,6,1,0,0,0.445178320114327,0,Medium
56,Travel_Frequently,1247,Research & Development,2,2,Life Sciences,1,31584,3,Male,69,3,2,Manufacturing Director,3,Married,9723,14458,0,Y,No,17,4,2,80,0,20,5,4,0,2,2,12,0.004126638328827982,0,Low
26,Travel_Rarely,1344,Sales,6,4,Medical,1,31585,4,Female,80,4,1,Research Scientist,4,Married,7756,21533,2,Y,No,15,3,1,80,0,29,4,3,4,9,0,4,0.00250450516737764,0,Low
43,Travel_Rarely,813,Sales,4,2,Medical,1,31586,4,Male,85,4,1,Research Scientist,3,Married,9948,21835,5,Y,Yes,12,4,2,80,0,10,4,1,7,8,4,4,0.4963193450893462,0,Medium
35,Travel_Rarely,923,Research & Development,10,3,Life Sciences,1,31587,2,Male,64,4,1,Sales Representative,4,Married,3599,23426,6,Y,No,12,3,4,80,0,14,0,1,12,6,3,4,0.5889203427512083,1,Medium
35,Travel_Rarely,141,Research & Development,6,3,Life Sciences,1,31588,1,Male,96,4,5,Laboratory Technician,1,Married,7640,8487,8,Y,No,11,3,4,80,1,10,2,1,2,5,3,8,0.9657138121315054,1,High
39,Travel_Frequently,857,Research & Development,8,3,Medical,1,31589,4,Female,70,1,3,Healthcare Representative,2,Single,6842,22796,4,Y,Yes,18,3,4,80,1,18,1,4,0,5,0,4,0.3623794512005251,0,Medium
26,Travel_Frequently,434,Research & Development,9,3,Technical Degree,1,31590,2,Female,100,4,3,Research Director,1,Married,7553,12931,2,Y,No,14,3,4,80,3,5,5,1,9,6,0,10,0.04274947211995862,0,Low
36,Travel_Frequently,1269,Research & Development,28,3,Technical Degree,1,31591,1,Male,87,3,1,Sales Executive,4,Divorced,11918,23759,1,Y,No,22,4,3,80,0,19,6,1,8,8,7,8,0.1767218034269879,0,Low
33,Travel_Rarely,1016,Research & Development,20,5,Life Sciences,1,31592,4,Male,88,2,1,Manager,2,Single,10880,12288,0,Y,No,20,4,4,80,2,9,1,4,7,6,5,8,0.03339184645877318,0,Low
23,Travel_Rarely,467,Sales,13,1,Life Sciences,1,31593,3,Male,100,4,3,Manufacturing Director,1,Married,3466,9126,2,Y,No,11,3,2,80,0,16,4,1,5,1,2,6,0.4211594273417451,0,Medium
42,Travel_Frequently,936,Research & Development,11,5,Technical Degree,1,31594,4,Male,84,4,2,Manager,1,Married,5563,14935,0,Y,No,21,3,4,80,1,9,3,4,2,0,0,10,0.01356025864110822,0,Low
40,Travel_Rarely,1391,Research & Development,2,5,Medical,1,31595,4,Male,78,1,5,Research Scientist,4,Divorced,14336,16132,9,Y,No,22,3,4,80,2,24,2,2,7,0,2,3,0.1627378790877507,0,Low
41,Travel_Frequently,717,Sales,12,1,Medical,1,31596,4,Male,90,4,1,Laboratory Technician,1,Married,19189,18960,1,Y,No,19,3,2,80,1,21,5,4,4,0,3,3,0.09232876289713338,0,Low
38,Travel_Rarely,1032,Research & Development,3,4,Medical,1,31597,3,Female,83,4,1,Research Scientist,3,Married,2543,21142,2,Y,Yes,12,3,4,80,0,10,0,4,2,6,2,5,0.08428961096843746,0,Low
31,Travel_Rarely,267,Research & Development,3,4,Life Sciences,1,31598,3,Male,72,3,1,Research Scientist,4,Single,5995,11760,3,Y,No,17,3,4,80,3,3,3,1,7,0,0,2,0.15837853401295293,0,Low
42,Travel_Frequently,418,Sales,2,3,Life Sciences,1,31599,3,Female,62,3,1,Sales Executive,2,Single,3691,5841,2,Y,No,15,4,3,80,2,12,6,4,2,9,0,6,0.039585951317634115,0,Low
40,Travel_Rarely,1084,Research & Development,4,3,Medical,1,31600,2,Male,47,1,3,Sales Executive,1,Married,9922,10226,1,Y,No,17,3,3,80,2,5,4,4,2,10,3,8,0.16031904382570675,0,Low
21,Travel_Rarely,1343,Research & Development,8,2,Medical,1,31601,1,Male,97,3,1,Laboratory Technician,1,Divorced,2217,13070,3,Y,Yes,13,3,1,80,2,8,3,4,8,14,6,0,0.9088327330721686,1,High
33,Travel_Rarely,417,Sales,4,5,Life Sciences,1,31602,4,Female,87,3,1,Manufacturing Director,1,Married,19942,17054,0,Y,No,14,3,4,80,2,5,4,4,7,3,4,8,0.01534906849598147,0,Low
42,Travel_Rarely,904,Research & Development,14,5,Technical Degree,1,31603,3,Female,93,4,1,Sales Executive,2,Single,2554,24223,0,Y,No,11,4,4,80,2,8,0,2,2,2,0,4,0.16988104231032755,0,Low
39,Travel_Rarely,218,Sales,12,1,Medical,1,31604,1,Male,53,2,3,Manufacturing Director,3,Divorced,7846,18724,4,Y,No,20,4,1,80,1,13,2,1,5,5,0,0,0.7078240661355345,1,High
42,Travel_Rarely,141,Research & Development,29,1,Marketing,1,31605,4,Male,79,2,2,Human Resources,4,Married,1116,9264,3,Y,No,15,4,4,80,3,11,6,2,5,3,5,6,0.4360238075360047,0,Medium
39,Travel_Frequently,511,Research & Development,1,2,Marketing,1,31606,2,Male,52,4,1,Laboratory Technician,4,Married,5177,16839,0,Y,No,17,4,4,80,1,9,3,3,4,8,10,2,0.41908556532248414,0,Medium
27,Travel_Rarely,1143,Research & Development,15,3,Medical,1,31607,1,Female,34,4,3,Sales Executive,1,Married,8741,16874,9,Y,Yes,19,3,4,80,0,0,2,4,11,0,1,6,0.9547417395532087,1,High
35,Travel_Rarely,1325,Research & Development,9,4,Life Sciences,1,31608,4,Male,53,3,1,Research Scientist,1,Married,4086,15232,6,Y,No,15,4,4,80,0,11,4,4,4,4,0,3,0.07861853664597802,0,Low
49,Travel_Rarely,908,Research & Development,1,5,Medical,1,31609,4,Female,94,3,3,Laboratory Technician,1,Married,5095,21145,9,Y,Yes,11,3,1,80,2,9,4,3,2,4,5,0,0.9584448997217603,1,High
34,Travel_Rarely,703,Sales,5,1,Medical,1,31610,2,Female,36,4,2,Research Scientist,4,Married,10938,21818,1,Y,Yes,17,4,2,80,1,22,4,3,3,3,13,9,0.29007961342121036,0,Low
29,Travel_Rarely,133,Research & Development,6,5,Technical Degree,1,31611,2,Male,91,1,3,Research Director,4,Married,17399,4307,8,Y,Yes,17,4,2,80,3,8,2,4,1,4,1,0,0.58735179137431,1,Medium
32,Travel_Frequently,534,Research & Development,1,4,Medical,1,31612,4,Female,61,1,2,Manager,4,Divorced,4406,19374,2,Y,Yes,13,3,4,80,2,20,4,4,12,3,0,9,0.02881669638301234,0,Low
29,Travel_Rarely,1453,Research & Development,9,4,Medical,1,31613,3,Male,92,3,1,Manager,1,Married,2565,18624,0,Y,No,13,3,4,80,3,7,1,3,18,8,0,1,0.04037672288291758,0,Low
37,Travel_Rarely,283,Research & Development,2,4,Medical,1,31614,1,Female,47,2,1,Sales Executive,2,Divorced,4897,22383,0,Y,Yes,13,4,4,80,3,35,3,3,26,1,3,6,0.13994149509279463,0,Low
32,Travel_Rarely,669,Research & Development,1,3,Life Sciences,1,31615,4,Female,96,1,1,Research Scientist,2,Single,12031,6111,3,Y,No,19,3,3,80,0,2,3,1,5,6,2,1,0.36456174870013436,0,Medium
29,Travel_Rarely,602,Research & Development,2,2,Medical,1,31616,4,Male,59,1,3,Manufacturing Director,4,Married,2974,4308,0,Y,No,21,4,3,80,2,5,3,2,0,1,0,0,0.15700618875035757,0,Low
34,Travel_Rarely,1322,Sales,3,2,Life Sciences,1,31617,1,Male,98,3,2,Research Scientist,1,Married,2090,7323,0,Y,No,21,3,4,80,0,33,1,4,3,1,0,8,0.009861816715856378,0,Low
55,Travel_Rarely,238,Sales,20,5,Life Sciences,1,31618,4,Male,37,4,2,Laboratory Technician,4,Married,2693,8659,3,Y,No,17,3,4,80,0,14,5,1,9,1,1,3,0.24062931708590338,0,Low
44,Travel_Rarely,1261,Research & Development,24,4,Medical,1,31619,2,Male,53,3,5,Human Resources,3,Single,2996,10263,0,Y,No,17,3,2,80,1,10,4,3,3,7,0,0,0.8107368532726877,1,High
38,Travel_Rarely,709,Research & Development,29,1,Medical,1,31620,3,Female,53,2,1,Healthcare Representative,4,Single,5208,26537,7,Y,No,11,4,2,80,0,31,0,1,0,1,6,3,0.3853552144704521,0,Medium
36,Travel_Rarely,1065,Research & Development,28,4,Medical,1,31621,1,Female,87,3,1,Sales Executive,2,Married,16330,23161,4,Y,No,11,4,3,80,1,6,2,2,22,0,4,1,0.8724877785863131,1,High
30,Travel_Frequently,1398,Sales,11,3,Life Sciences,1,31622,1,Female,52,2,1,Laboratory Technician,1,Married,2288,7655,5,Y,No,18,4,4,80,3,7,6,4,9,4,3,0,0.7929740671367783,1,High
32,Travel_Frequently,1278,Research & Development,4,3,Life Sciences,1,31623,4,Female,58,2,1,Manufacturing Director,4,Single,4778,8845,3,Y,No,21,4,4,80,0,14,5,4,19,9,3,2,0.0429445758017809,0,Low
35,Travel_Rarely,880,Research & Development,15,4,Life Sciences,1,31624,2,Male,53,1,5,Research Director,1,Divorced,5762,7654,0,Y,No,15,3,1,80,0,18,6,3,2,10,0,4,0.05300988843725923,0,Low
41,Non-Travel,371,Sales,24,4,Marketing,1,31625,4,Male,52,2,4,Sales Representative,2,Married,2680,3032,1,Y,Yes,25,3,3,80,2,0,1,4,16,0,0,0,0.9650973651204867,1,High
