Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
36,No,Travel_Rarely,188,Research & Development,8,4,Other,1,51391,2,Male,66,3,1,Research Scientist,4,Single,4678,23291,2,Y,No,18,3,3,80,0,8,6,3,6,2,0,1
32,Yes,Travel_Rarely,329,Research & Development,19,4,Medical,1,50745,4,Male,98,3,2,Manufacturing Director,3,Married,6178,21055,1,Y,Yes,17,3,4,80,2,9,3,2,11,2,6,7
58,Yes,Travel_Rarely,1161,Research & Development,24,2,Life Sciences,1,50180,1,Male,100,3,1,Laboratory Technician,4,Single,2589,10261,1,Y,No,16,3,4,80,0,5,3,3,3,2,1,0
46,Yes,Travel_Frequently,717,Sales,27,2,Life Sciences,1,50880,2,Female,77,4,2,Sales Executive,3,Single,6398,10340,4,Y,Yes,11,3,4,80,0,8,2,3,5,4,1,3
27,No,Travel_Rarely,1117,Research & Development,9,2,Life Sciences,1,51181,4,Female,68,3,1,Research Scientist,4,Single,3311,4489,1,Y,No,22,4,4,80,0,2,3,3,6,3,0,2
43,No,Travel_Rarely,299,Research & Development,1,3,Life Sciences,1,51671,1,Male,56,3,5,Manager,3,Married,18880,17312,5,Y,No,11,3,1,80,0,23,2,2,21,6,4,14
23,Yes,Travel_Frequently,380,Research & Development,10,3,Medical,1,50324,2,Male,87,3,1,Laboratory Technician,1,Single,3172,16998,2,Y,Yes,11,3,3,80,0,3,2,2,0,0,0,0
38,No,Travel_Rarely,1405,Sales,1,3,Life Sciences,1,51508,1,Male,59,2,1,Sales Representative,1,Single,2858,11472,4,Y,No,14,3,1,80,0,19,3,2,1,0,0,0
33,No,Travel_Rarely,589,Research & Development,29,4,Life Sciences,1,51704,2,Male,77,3,2,Laboratory Technician,3,Married,5207,22948,1,Y,Yes,11,3,2,80,1,14,3,3,14,14,5,7
19,Yes,Travel_Rarely,488,Human Resources,2,2,Technical Degree,1,50524,1,Male,53,2,1,Human Resources,4,Single,2565,18435,1,Y,No,13,3,3,80,0,2,3,4,1,0,0,0
34,Yes,Travel_Frequently,988,Human Resources,23,3,Human Resources,1,50144,2,Female,42,3,3,Human Resources,1,Divorced,9950,11534,9,Y,Yes,15,3,3,80,3,11,2,3,3,2,0,2
60,No,Travel_Rarely,421,Research & Development,7,3,Life Sciences,1,51291,1,Female,42,3,5,Manager,1,Married,19565,3854,5,Y,No,11,3,4,80,0,33,5,1,32,8,11,10
22,No,Travel_Rarely,595,Research & Development,1,1,Technical Degree,1,51725,3,Male,99,3,1,Laboratory Technician,4,Married,2523,19299,0,Y,No,13,3,3,80,1,3,2,3,3,1,2,1
33,Yes,Travel_Rarely,590,Research & Development,10,1,Medical,1,50798,1,Male,39,1,1,Laboratory Technician,4,Divorced,3408,6704,7,Y,No,14,3,1,80,3,6,2,3,5,3,1,3
46,Yes,Travel_Rarely,1254,Sales,10,3,Life Sciences,1,50179,3,Female,65,3,3,Sales Executive,2,Married,7314,14011,5,Y,No,21,4,3,80,3,14,2,3,8,7,0,7
32,Yes,Travel_Frequently,129,Research & Development,26,4,Life Sciences,1,50948,4,Female,95,3,1,Research Scientist,2,Divorced,2021,16611,1,Y,Yes,19,3,1,80,1,11,3,2,11,2,7,8
47,No,Travel_Rarely,407,Sales,3,1,Marketing,1,51588,1,Male,53,3,4,Manager,3,Married,17464,15598,3,Y,No,12,3,4,80,1,22,3,3,11,9,4,9
21,Yes,Travel_Rarely,1097,Research & Development,10,3,Medical,1,50155,4,Female,99,2,1,Research Scientist,1,Single,2601,18275,1,Y,Yes,15,3,1,80,0,1,2,3,1,0,0,0
42,Yes,Travel_Rarely,1376,Human Resources,1,2,Medical,1,50308,2,Male,89,2,3,Human Resources,1,Married,10484,2326,9,Y,No,15,3,4,80,1,24,1,3,18,6,3,6
39,Yes,Travel_Rarely,1122,Research & Development,7,3,Medical,1,50376,4,Male,69,3,1,Laboratory Technician,1,Married,2403,4304,7,Y,Yes,20,4,4,80,0,8,2,1,0,2,2,2
27,Yes,Travel_Frequently,427,Human Resources,17,4,Life Sciences,1,50956,2,Female,59,3,1,Human Resources,3,Divorced,2740,22808,0,Y,Yes,11,3,2,80,1,7,2,2,7,7,1,0
33,Yes,Travel_Frequently,987,Human Resources,23,3,Human Resources,1,50229,2,Female,44,3,3,Human Resources,1,Divorced,9949,11533,9,Y,Yes,16,3,3,80,3,11,2,3,3,2,0,2
56,Yes,Travel_Rarely,724,Research & Development,2,3,Medical,1,50420,4,Male,79,3,5,Manager,1,Married,19860,21198,5,Y,Yes,12,3,4,80,1,24,2,3,6,2,1,4
32,No,Travel_Rarely,1154,Sales,4,2,Life Sciences,1,51435,1,Male,57,3,1,Sales Representative,3,Married,3068,6393,0,Y,No,18,3,3,80,1,4,1,3,1,2,1,2
41,Yes,Travel_Rarely,1098,Research & Development,10,4,Life Sciences,1,50652,3,Male,98,3,1,Research Scientist,3,Single,2935,10825,1,Y,Yes,13,3,3,80,0,7,4,3,6,4,0,2
41,Yes,Travel_Rarely,1360,Research & Development,12,3,Technical Degree,1,50678,2,Female,50,3,5,Research Director,3,Married,19546,16278,1,Y,No,12,3,4,80,0,22,0,3,24,15,15,8
48,Yes,Travel_Rarely,627,Research & Development,1,2,Life Sciences,1,50719,1,Male,97,2,3,Laboratory Technician,3,Single,5381,19294,9,Y,Yes,13,3,4,80,0,21,2,3,0,0,0,0
33,No,Travel_Rarely,1332,Sales,9,4,Life Sciences,1,51953,3,Female,87,3,1,Sales Representative,3,Married,2221,18411,1,Y,Yes,19,3,4,80,1,0,2,3,0,1,0,0
38,No,Travel_Rarely,1084,Research & Development,29,3,Technical Degree,1,51935,4,Male,54,3,2,Manufacturing Director,4,Married,6262,4184,3,Y,No,16,3,1,80,1,9,3,1,6,7,1,7
39,No,Travel_Rarely,1388,Research & Development,12,5,Medical,1,51105,2,Male,75,3,2,Manufacturing Director,1,Married,5377,3834,2,Y,No,13,3,4,80,3,9,3,3,7,7,7,7
29,No,Travel_Rarely,332,Human Resources,15,3,Other,1,51867,2,Male,51,2,3,Human Resources,1,Single,7986,9770,1,Y,No,12,3,1,80,0,11,3,2,10,9,0,9
30,Yes,Travel_Frequently,746,Sales,23,3,Technical Degree,1,50704,3,Male,46,4,1,Sales Representative,1,Single,1090,10643,1,Y,No,16,3,4,80,0,1,3,3,0,0,0,0
31,No,Travel_Rarely,526,Sales,6,4,Medical,1,51746,1,Male,67,4,2,Sales Executive,4,Divorced,5461,6218,4,Y,No,24,4,4,80,2,13,4,4,9,7,5,7
45,Yes,Travel_Rarely,936,Research & Development,4,3,Life Sciences,1,50161,1,Male,87,3,1,Laboratory Technician,1,Married,2362,14671,4,Y,No,11,3,3,80,0,11,4,4,2,2,1,2
49,No,Non-Travel,1170,Research & Development,15,4,Technical Degree,1,51472,3,Male,66,3,2,Research Scientist,2,Married,5467,2126,8,Y,No,17,3,3,80,1,15,4,4,9,7,1,7
58,Yes,Travel_Rarely,601,Research & Development,8,4,Medical,1,50024,3,Female,53,2,3,Manufacturing Director,1,Married,10008,12023,7,Y,Yes,12,3,4,80,0,30,0,2,10,9,5,9
37,No,Travel_Rarely,163,Research & Development,10,3,Life Sciences,1,51347,3,Female,43,4,3,Research Director,4,Married,13744,15471,1,Y,Yes,25,4,1,80,1,16,2,3,18,11,6,8
36,Yes,Travel_Rarely,1373,Research & Development,3,2,Other,1,50001,4,Male,92,2,1,Laboratory Technician,3,Single,2090,2396,6,Y,Yes,16,3,2,80,0,3,3,3,0,0,0,0
32,Yes,Travel_Rarely,319,Research & Development,9,4,Other,1,50298,2,Male,77,1,1,Laboratory Technician,1,Married,2119,4759,1,Y,Yes,11,3,4,80,0,7,4,2,7,7,0,7
48,Yes,Travel_Rarely,670,Sales,9,2,Medical,1,50073,3,Male,64,2,3,Sales Executive,4,Single,9620,13596,1,Y,No,14,3,4,80,0,10,3,3,8,8,4,7
27,No,Travel_Rarely,620,Research & Development,2,3,Life Sciences,1,51403,2,Female,77,3,1,Research Scientist,3,Single,2318,17808,1,Y,No,17,3,3,80,0,1,2,3,3,1,0,0
51,Yes,Travel_Rarely,1324,Research & Development,4,4,Life Sciences,1,50560,1,Male,35,3,1,Research Scientist,3,Married,2461,10333,9,Y,Yes,11,3,3,80,3,18,2,4,8,0,2,7
51,No,Travel_Rarely,632,Sales,21,4,Marketing,1,51796,3,Male,72,3,2,Sales Executive,4,Single,5441,8424,0,Y,Yes,22,4,4,80,0,10,2,1,12,7,1,0
28,Yes,Travel_Frequently,1010,Research & Development,1,3,Medical,1,50528,1,Male,45,2,1,Laboratory Technician,2,Divorced,2596,7161,1,Y,No,15,3,1,80,2,2,2,3,2,0,0,0
50,Yes,Travel_Frequently,960,Sales,3,4,Other,1,50442,4,Male,80,3,2,Sales Executive,3,Single,4729,17250,3,Y,Yes,12,3,4,80,0,4,4,3,0,0,0,0
27,No,Non-Travel,692,Research & Development,10,3,Medical,1,51558,4,Male,59,3,1,Research Scientist,2,Divorced,2024,5967,6,Y,No,18,3,4,80,1,6,1,1,3,2,2,2
26,No,Travel_Rarely,1349,Research & Development,24,3,Life Sciences,1,51693,1,Female,90,3,1,Research Scientist,4,Divorced,2887,3032,1,Y,No,21,4,2,80,2,2,3,1,4,2,0,2
31,Yes,Travel_Frequently,536,Research & Development,20,3,Life Sciences,1,50951,1,Male,65,3,3,Healthcare Representative,3,Married,9823,22907,3,Y,No,12,3,1,80,0,14,2,3,1,0,0,0
56,No,Travel_Rarely,1116,Sales,20,5,Life Sciences,1,51114,1,Female,82,3,4,Manager,2,Single,16836,9874,3,Y,No,23,4,4,80,0,37,2,3,10,9,7,7
34,No,Travel_Rarely,211,Research & Development,6,3,Medical,1,51909,3,Male,50,3,3,Research Director,3,Married,11692,25996,0,Y,No,11,3,4,80,0,14,3,4,12,9,3,7
28,No,Travel_Rarely,727,Research & Development,29,1,Life Sciences,1,51087,4,Male,94,1,2,Healthcare Representative,3,Divorced,6385,21144,8,Y,No,16,3,4,80,2,12,3,3,7,0,1,6
43,No,Travel_Frequently,288,Research & Development,2,3,Life Sciences,1,51175,4,Male,41,3,3,Healthcare Representative,4,Married,10125,18611,2,Y,Yes,13,3,3,80,1,24,3,1,20,8,13,9
31,No,Travel_Rarely,194,Research & Development,3,4,Life Sciences,1,51896,3,Male,30,3,1,Research Scientist,4,Divorced,2695,7746,0,Y,Yes,18,3,2,80,1,3,2,1,1,2,2,2
44,Yes,Travel_Rarely,1372,Sales,9,3,Marketing,1,50809,1,Female,85,1,2,Sales Executive,3,Single,5347,9490,8,Y,No,13,3,2,80,0,7,2,2,3,3,1,3
33,No,Travel_Frequently,969,Sales,7,3,Life Sciences,1,51190,4,Female,30,3,2,Sales Executive,2,Married,4302,13399,0,Y,No,17,3,3,80,1,5,3,3,3,2,0,2
18,Yes,Travel_Rarely,304,Research & Development,3,3,Life Sciences,1,50552,2,Male,49,2,1,Laboratory Technician,4,Single,1103,9242,1,Y,No,23,4,3,80,0,1,3,2,2,0,1,0
38,No,Travel_Rarely,1154,Research & Development,5,2,Other,1,51533,4,Female,41,2,1,Laboratory Technician,3,Married,3702,16375,1,Y,No,11,3,2,80,1,5,3,3,6,4,0,4
40,Yes,Travel_Rarely,575,Sales,21,2,Marketing,1,50914,3,Male,66,2,2,Sales Executive,3,Married,6379,6109,2,Y,Yes,13,3,1,80,2,6,6,3,3,4,1,0
31,Yes,Travel_Frequently,873,Research & Development,14,3,Medical,1,50716,3,Male,74,3,1,Laboratory Technician,3,Married,2611,6234,1,Y,No,12,3,3,80,1,2,5,2,2,2,2,2
38,No,Travel_Frequently,664,Research & Development,12,3,Other,1,51611,2,Male,46,3,3,Research Director,4,Divorced,12185,10056,1,Y,Yes,16,3,3,80,3,10,1,3,9,8,0,7
32,No,Non-Travel,999,Research & Development,29,1,Technical Degree,1,51741,1,Female,92,2,1,Research Scientist,3,Divorced,2028,15892,1,Y,No,19,4,3,80,3,5,2,3,6,4,0,0
42,No,Travel_Rarely,538,Research & Development,1,4,Technical Degree,1,51433,1,Male,67,3,3,Healthcare Representative,2,Divorced,7441,20934,1,Y,No,14,3,1,80,3,10,4,3,10,8,7,7
42,No,Non-Travel,356,Research & Development,10,4,Technical Degree,1,51981,3,Male,37,3,1,Research Scientist,3,Married,2936,6164,3,Y,No,22,4,2,80,2,10,1,2,4,3,3,3
32,Yes,Travel_Frequently,1446,Research & Development,3,5,Life Sciences,1,50920,3,Female,99,4,3,Manufacturing Director,2,Single,7445,8933,1,Y,No,11,3,1,80,0,12,2,3,9,8,4,7
30,Yes,Non-Travel,334,Research & Development,8,2,Medical,1,50321,3,Male,46,2,1,Research Scientist,1,Single,2321,10322,0,Y,Yes,20,4,1,80,0,5,0,3,4,2,1,2
37,No,Non-Travel,1040,Research & Development,2,2,Life Sciences,1,51948,3,Male,100,2,2,Healthcare Representative,4,Divorced,5161,15850,5,Y,No,14,3,4,80,1,17,2,4,0,0,0,0
41,Yes,Travel_Rarely,1086,Research & Development,1,4,Life Sciences,1,50273,2,Female,55,1,1,Laboratory Technician,4,Divorced,2777,17726,4,Y,Yes,13,3,3,80,1,9,1,2,7,7,1,0
30,Yes,Travel_Frequently,702,Sales,3,3,Life Sciences,1,50761,3,Female,89,2,1,Sales Representative,4,Single,2785,11882,7,Y,No,13,3,3,80,0,3,3,4,2,0,0,0
33,No,Travel_Rarely,195,Sales,2,3,Medical,1,51668,1,Female,80,3,2,Sales Executive,3,Single,4857,6700,1,Y,No,16,3,4,80,0,4,3,3,6,4,0,3
31,Yes,Travel_Rarely,1089,Research & Development,7,2,Life Sciences,1,50290,4,Male,78,3,2,Laboratory Technician,3,Married,4883,22844,1,Y,No,18,3,1,80,1,9,3,3,11,4,1,1
30,No,Travel_Rarely,318,Research & Development,2,3,Life Sciences,1,51505,3,Female,42,1,2,Manufacturing Director,4,Single,6091,24792,2,Y,No,21,4,3,80,0,12,2,3,5,4,0,2
33,Yes,Travel_Rarely,789,Sales,24,4,Medical,1,50424,1,Female,41,2,2,Sales Executive,2,Single,4597,7815,0,Y,Yes,23,4,3,80,0,15,2,4,13,9,10,10
30,No,Travel_Rarely,1083,Sales,13,3,Technical Degree,1,51652,2,Female,82,3,2,Sales Executive,3,Single,6578,19559,0,Y,No,12,3,2,80,0,5,6,3,6,4,4,4
34,No,Travel_Rarely,528,Human Resources,7,4,Technical Degree,1,51035,3,Male,96,3,1,Human Resources,3,Single,4321,7107,1,Y,No,18,3,2,80,0,6,2,1,4,4,1,4
29,Yes,Travel_Rarely,342,Sales,1,3,Medical,1,50427,2,Female,47,2,1,Sales Representative,3,Divorced,2799,23521,6,Y,Yes,18,3,3,80,3,5,3,3,4,2,0,2
48,No,Travel_Rarely,1001,Research & Development,4,3,Life Sciences,1,51848,3,Female,93,2,3,Manufacturing Director,2,Divorced,10334,19270,8,Y,Yes,12,3,3,80,1,28,4,3,21,11,14,10
37,No,Travel_Rarely,1226,Research & Development,11,2,Life Sciences,1,51367,4,Male,81,4,1,Research Scientist,4,Single,4682,15232,3,Y,No,16,3,1,80,0,4,2,3,0,0,0,0
26,No,Travel_Rarely,992,Research & Development,6,3,Life Sciences,1,51302,3,Female,70,3,1,Laboratory Technician,4,Married,2658,17760,1,Y,Yes,13,3,3,80,1,2,2,3,1,2,0,2
30,No,Travel_Rarely,106,Human Resources,4,3,Human Resources,1,51657,1,Male,60,2,2,Human Resources,1,Married,6410,17823,3,Y,No,12,3,4,80,0,9,1,3,1,2,1,0
33,Yes,Travel_Frequently,756,Sales,25,4,Marketing,1,50853,1,Male,63,3,2,Sales Executive,4,Married,5617,21073,1,Y,Yes,12,3,3,80,0,11,4,3,8,7,0,8
38,No,Travel_Frequently,1391,Research & Development,7,1,Medical,1,51463,3,Male,65,3,1,Research Scientist,3,Married,2685,12126,0,Y,No,16,3,2,80,1,3,0,2,3,1,0,2
49,Yes,Travel_Frequently,877,Sales,2,4,Life Sciences,1,50439,2,Male,93,3,2,Sales Executive,3,Divorced,6727,14254,7,Y,No,12,3,4,80,2,12,3,3,5,3,0,1
53,Yes,Travel_Rarely,267,Sales,2,1,Marketing,1,50717,1,Female,56,1,5,Manager,4,Married,19844,25844,1,Y,No,16,3,4,80,1,32,3,3,31,14,6,9
39,Yes,Travel_Rarely,903,Research & Development,1,3,Medical,1,50526,3,Male,82,3,2,Manufacturing Director,2,Married,4856,7653,4,Y,No,12,3,1,80,2,7,2,3,4,2,1,4
22,Yes,Travel_Frequently,755,Sales,2,1,Technical Degree,1,50278,1,Female,98,2,1,Sales Representative,2,Single,2173,9151,1,Y,Yes,11,3,3,80,0,3,3,3,3,2,1,2
24,Yes,Travel_Rarely,1242,Research & Development,5,3,Life Sciences,1,50237,3,Male,63,4,1,Laboratory Technician,1,Married,1603,3446,1,Y,Yes,20,4,3,80,2,2,2,3,0,0,0,0
23,Yes,Travel_Rarely,239,Human Resources,23,1,Human Resources,1,50320,4,Male,59,1,1,Human Resources,3,Married,1553,11585,1,Y,No,11,3,3,80,1,3,2,3,0,0,0,0
54,No,Travel_Rarely,549,Research & Development,9,4,Life Sciences,1,51006,3,Female,43,3,2,Laboratory Technician,3,Single,3779,23428,7,Y,No,11,3,3,80,0,20,3,3,0,0,0,0
28,Yes,Travel_Frequently,746,Sales,24,3,Technical Degree,1,50048,3,Male,47,4,1,Sales Representative,1,Single,1092,10642,1,Y,No,17,3,4,80,0,3,3,3,0,0,0,0
43,No,Travel_Rarely,320,Research & Development,25,3,Medical,1,51916,4,Male,56,3,3,Manufacturing Director,1,Married,7403,6950,1,Y,Yes,20,4,4,80,1,11,5,2,11,9,5,8
30,Yes,Travel_Rarely,358,Human Resources,18,5,Human Resources,1,50067,4,Male,89,4,1,Human Resources,1,Married,2957,21495,0,Y,No,17,3,3,80,0,2,4,3,3,0,0,0
26,Yes,Non-Travel,266,Sales,29,2,Medical,1,50437,2,Male,80,1,2,Sales Executive,1,Single,4972,21813,8,Y,No,20,3,4,80,0,8,6,3,0,2,2,2
34,No,Travel_Rarely,678,Research & Development,20,3,Life Sciences,1,51536,2,Female,36,2,1,Research Scientist,4,Married,2930,20338,1,Y,No,11,3,2,80,0,11,3,3,10,9,8,7
31,No,Travel_Rarely,335,Research & Development,4,2,Life Sciences,1,51610,1,Male,80,4,1,Research Scientist,2,Divorced,3297,15053,0,Y,Yes,11,3,4,80,2,8,5,2,7,2,0,5
33,Yes,Travel_Frequently,238,Research & Development,5,2,Life Sciences,1,50910,1,Female,48,4,1,Research Scientist,3,Single,2432,15317,3,Y,Yes,15,3,1,80,0,10,2,3,4,1,0,3
31,No,Travel_Rarely,828,Sales,2,1,Life Sciences,1,51351,2,Male,75,3,2,Sales Executive,4,Single,6583,8346,4,Y,Yes,13,3,3,80,0,10,2,4,6,5,0,5
36,No,Travel_Frequently,1201,Research & Development,19,4,Life Sciences,1,51026,3,Male,78,3,2,Healthcare Representative,3,Married,5688,24594,1,Y,Yes,13,3,4,80,2,10,2,4,11,2,0,2
20,Yes,Travel_Frequently,869,Research & Development,7,3,Life Sciences,1,50434,4,Female,68,2,1,Laboratory Technician,4,Single,2925,19782,1,Y,Yes,17,3,2,80,0,2,5,3,1,0,1,0
54,No,Travel_Rarely,820,Research & Development,6,2,Medical,1,51478,1,Male,87,3,5,Research Director,1,Married,19405,8508,4,Y,No,12,3,3,80,1,24,4,2,4,2,1,2
44,Yes,Travel_Frequently,427,Research & Development,2,2,Medical,1,50634,3,Male,99,3,1,Research Scientist,2,Divorced,2343,11092,1,Y,Yes,12,3,3,80,3,5,2,2,6,3,2,3
33,No,Travel_Rarely,1229,Research & Development,7,1,Life Sciences,1,51612,4,Male,35,4,1,Laboratory Technician,4,Married,2268,4892,1,Y,No,19,3,4,80,0,1,2,3,0,0,0,1
18,No,Travel_Rarely,805,Research & Development,3,3,Life Sciences,1,51814,1,Male,87,2,1,Laboratory Technician,3,Single,3033,12827,1,Y,No,12,3,1,80,0,3,2,2,1,2,1,2
37,No,Non-Travel,1411,Research & Development,4,2,Technical Degree,1,51650,3,Male,84,4,1,Laboratory Technician,3,Single,3500,25471,0,Y,No,13,3,1,80,0,8,2,1,4,5,1,3
49,No,Travel_Frequently,332,Research & Development,21,5,Medical,1,51476,3,Male,87,1,4,Research Director,4,Single,14412,24451,1,Y,Yes,12,3,4,80,0,33,2,3,31,6,13,9
42,No,Travel_Rarely,530,Sales,5,4,Marketing,1,51375,4,Female,55,2,3,Sales Executive,4,Single,10230,20364,3,Y,No,13,3,4,80,0,21,3,4,22,7,15,17
34,Yes,Travel_Rarely,738,Sales,9,3,Medical,1,50626,4,Male,56,2,3,Sales Executive,1,Married,10306,21530,9,Y,No,15,3,3,80,0,15,3,3,13,12,6,0
20,Yes,Travel_Frequently,251,Research & Development,11,2,Life Sciences,1,50387,1,Female,44,2,1,Laboratory Technician,3,Single,2626,25307,1,Y,No,21,4,3,80,0,1,2,1,2,2,2,2
57,Yes,Travel_Rarely,725,Research & Development,3,3,Medical,1,50461,4,Male,76,3,5,Manager,1,Married,19857,21201,5,Y,Yes,14,3,4,80,1,25,2,3,4,2,1,4
29,No,Travel_Rarely,1177,Research & Development,22,3,Other,1,51563,3,Male,84,3,2,Manufacturing Director,1,Married,9958,9097,0,Y,No,15,3,3,80,1,7,1,2,5,2,0,2
54,No,Non-Travel,177,Research & Development,8,1,Medical,1,51913,4,Male,37,2,4,Healthcare Representative,2,Divorced,13578,25591,1,Y,Yes,16,3,4,80,1,34,3,3,34,9,15,0
49,No,Travel_Rarely,1224,Research & Development,11,3,Life Sciences,1,51673,4,Male,90,2,5,Research Director,2,Married,19665,13582,4,Y,No,12,3,4,80,0,28,3,3,22,10,12,9
35,No,Travel_Frequently,482,Research & Development,6,4,Life Sciences,1,51656,3,Male,88,3,2,Research Scientist,3,Single,4250,2690,1,Y,Yes,11,3,2,80,0,11,3,3,10,6,1,1
33,No,Travel_Rarely,215,Sales,1,4,Marketing,1,51663,2,Male,74,4,2,Sales Executive,4,Divorced,9725,12277,0,Y,No,11,3,4,80,1,16,2,2,16,1,0,9
46,No,Travel_Frequently,637,Research & Development,1,3,Medical,1,51361,3,Male,39,2,3,Healthcare Representative,1,Married,10673,3141,2,Y,Yes,13,3,3,80,1,21,5,2,11,9,9,5
34,No,Travel_Rarely,131,Sales,4,3,Marketing,1,51491,3,Female,85,3,2,Sales Executive,1,Single,4539,6040,0,Y,Yes,13,3,4,80,0,4,3,3,3,2,0,2
47,Yes,Travel_Rarely,671,Sales,9,2,Medical,1,50103,3,Male,63,2,3,Sales Executive,4,Single,9618,13596,1,Y,No,15,3,4,80,0,9,3,3,9,8,4,7
26,No,Travel_Rarely,510,Sales,1,2,Medical,1,51813,1,Female,87,4,2,Sales Executive,3,Single,6500,26998,0,Y,No,14,3,2,80,0,8,5,2,7,7,0,7
30,No,Travel_Rarely,666,Research & Development,15,3,Life Sciences,1,51072,3,Male,62,3,1,Research Scientist,4,Single,2340,22674,1,Y,No,18,3,1,80,0,7,1,3,5,5,1,5
55,No,Travel_Rarely,451,Research & Development,1,3,Medical,1,51808,4,Male,82,3,5,Manager,1,Single,19044,18937,0,Y,Yes,14,3,3,80,0,37,2,3,35,10,4,13
32,No,Travel_Rarely,134,Research & Development,3,3,Life Sciences,1,51126,3,Male,89,3,1,Research Scientist,4,Single,2499,10515,0,Y,No,14,3,1,80,0,4,2,4,3,1,0,2
38,No,Travel_Frequently,471,Research & Development,13,3,Life Sciences,1,51713,1,Male,46,2,2,Healthcare Representative,1,Divorced,6288,4284,2,Y,No,18,3,3,80,1,15,3,2,5,3,1,2
21,Yes,Travel_Frequently,872,Research & Development,6,3,Life Sciences,1,50422,4,Female,66,2,1,Laboratory Technician,4,Single,2926,19782,1,Y,Yes,16,3,2,80,0,3,5,3,0,0,1,0
28,No,Travel_Rarely,1423,Research & Development,1,3,Life Sciences,1,51338,1,Male,72,2,1,Research Scientist,3,Divorced,1562,12529,1,Y,No,13,3,4,80,1,2,2,1,3,0,0,0
42,No,Travel_Rarely,532,Research & Development,5,2,Technical Degree,1,51515,3,Male,58,3,5,Manager,4,Married,19233,4932,1,Y,No,11,3,4,80,0,23,3,3,22,17,11,15
43,Yes,Travel_Rarely,1375,Human Resources,1,2,Medical,1,50777,2,Male,91,2,3,Human Resources,1,Married,10483,2327,9,Y,No,15,3,4,80,1,25,1,3,18,6,3,6
23,No,Travel_Rarely,651,Research & Development,9,1,Medical,1,51379,2,Male,37,3,1,Laboratory Technician,1,Married,2501,4344,1,Y,No,16,3,4,80,1,4,2,4,5,3,0,2
36,No,Travel_Rarely,169,Research & Development,1,3,Life Sciences,1,51471,3,Female,82,3,3,Manufacturing Director,3,Single,7859,15398,4,Y,Yes,14,3,4,80,0,10,4,4,2,0,0,0
46,Yes,Travel_Frequently,306,Sales,26,4,Life Sciences,1,50295,1,Female,100,3,2,Sales Executive,1,Married,4286,5629,2,Y,No,15,3,4,80,2,4,4,3,1,1,0,0
22,Yes,Travel_Frequently,1369,Research & Development,2,1,Technical Degree,1,50333,3,Male,100,2,1,Laboratory Technician,3,Single,3894,9129,5,Y,No,16,3,3,80,0,3,3,3,2,2,1,2
58,Yes,Travel_Rarely,601,Research & Development,8,4,Medical,1,50887,3,Female,51,2,3,Manufacturing Director,1,Married,10007,12023,7,Y,Yes,13,3,4,80,0,32,0,2,10,9,5,9
33,No,Travel_Frequently,1111,Sales,6,1,Life Sciences,1,51825,2,Male,61,3,2,Sales Executive,4,Married,9999,19293,6,Y,No,13,3,1,80,0,8,2,4,5,4,1,2
55,No,Travel_Rarely,156,Research & Development,9,2,Life Sciences,1,51442,1,Female,68,3,2,Research Scientist,3,Married,2895,22474,3,Y,No,13,3,3,80,2,9,6,2,5,3,2,3
26,No,Travel_Rarely,482,Research & Development,1,2,Life Sciences,1,51972,2,Female,90,2,1,Research Scientist,3,Married,2933,14908,1,Y,Yes,15,3,3,80,1,1,3,2,1,0,1,0
39,No,Non-Travel,441,Research & Development,7,3,Life Sciences,1,51850,3,Male,71,3,2,Laboratory Technician,2,Single,6782,8773,9,Y,No,15,3,3,80,0,9,2,2,6,4,0,3
35,Yes,Travel_Rarely,556,Research & Development,21,2,Life Sciences,1,50996,2,Male,50,2,2,Manufacturing Director,3,Married,5915,15498,3,Y,Yes,12,3,1,80,0,9,1,3,1,0,0,1
33,No,Non-Travel,1039,Sales,9,1,Life Sciences,1,51888,2,Female,89,2,1,Sales Representative,4,Single,2343,21437,0,Y,No,20,3,4,80,0,4,2,2,3,2,2,2
44,No,Travel_Rarely,1036,Research & Development,1,3,Medical,1,51838,2,Male,42,3,1,Research Scientist,4,Single,2435,13422,6,Y,Yes,11,3,3,80,0,5,2,3,3,3,1,2
35,No,Travel_Rarely,661,Sales,1,5,Marketing,1,51080,3,Male,95,3,3,Sales Executive,2,Married,7293,11437,1,Y,No,13,3,1,80,2,9,3,3,10,8,0,6
42,Yes,Travel_Rarely,1359,Research & Development,11,3,Technical Degree,1,50415,2,Female,49,3,5,Research Director,3,Married,19545,16280,1,Y,No,11,3,4,80,0,25,0,3,23,15,15,8
35,No,Travel_Frequently,561,Research & Development,1,4,Other,1,51232,4,Male,90,3,1,Research Scientist,1,Divorced,2996,20283,5,Y,No,15,3,3,80,2,11,2,3,5,3,1,3
